User,Title,Status,URL,Jurisdiction,Jurisdiction ID,Jurisdiction Level,Jurisdiction State,Agency,Agency ID,Followup Date,Estimated Completion Date,Requested Documents,Tracking Number,Embargo,Days since submitted,Days since updated,Projects,Tags,Price,Date Submitted,Date Due,Date Done,Slug
DoxJunky,FBI File for Scientology Guardian Mary Sue Hubbard,Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-file-for-scientology-guardian-mary-sue-hubbard-15163/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,2015-02-14,,"A copy of any files the FBI has on Mary Sue (Whipp) Hubbard, Social Security No. 456-48-5525, born June 17, 1931 and died in Los Angeles, CA on November 25, 2002. As recorded in the Social Security Death Index  and reported here: http://death-records.mooseroots.com/l/155103594/Mary-S-Hubbard

I also ask that the search for responsive files to this request include any cross reference files and ELSUR (Electronic Surveillance) records, in addition to main file records, that are related to Mary Sue Hubbard.",1319319-000,FALSE,2358,2344,Scientology is Fair Game,"background,guardians office,litigation,mary sue hubbard,scientology",0.00,2015-01-01 05:00:00+00:00,2015-01-30,2015-01-15 00:00:00+00:00,fbi-file-for-scientology-guardian-mary-sue-hubbard-15163
runa,FBI file for William C. Davidon,Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-file-for-william-c-davidon-10018/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,FBI file for William C. Davidon,1247932-001,FALSE,2717,786,,,1070.00,2014-01-07 05:00:00+00:00,2014-08-12,2019-04-22 04:56:00+00:00,fbi-file-for-william-c-davidon-10018
dmhj,FBI File: Lloyd Millard Bentsen Jr.,Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-file-lloyd-millard-bentsen-jr-21667/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"The FBI file for former U.S. Senator Lloyd Millard Bentsen Jr. (Deceased May 23, 2006.)",1337844-000,FALSE,2080,2057,,,0.00,2015-10-06 04:00:00+00:00,2015-11-04,2015-10-29 00:00:00+00:00,fbi-file-lloyd-millard-bentsen-jr-21667
ryanjreilly,FBI file of Donald Edgar Lukens,Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-file-of-donald-edgar-lukens-280/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,,1158322-001,FALSE,3847,2485,,,30.00,2010-12-04 05:00:00+00:00,,2011-05-23 00:00:00+00:00,fbi-file-of-donald-edgar-lukens-280
DavidBixenspan,FBI file of Elie Wiesel,Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-file-of-elie-wiesel-26625/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"To Whom It May Concern:

This is a request under the Freedom of Information Act. I should be categorized as a media requester. This request is part of my reporting process, and I will use the materials in my coverage (for various outlets including VICE, Wrestling Observer, Fighting Spirit Magazine, and Death & Taxes) of news in the public interest. I hereby request the following records:

A copy of the FBI file on writer/activist Eliezer Wiesel, best known as Elie Wiesel. Proof of death to address privacy concerns and minimize redactions:

September 30, 1928 – July 2, 2016
Huffington Post/Reuters: http://www.huffingtonpost.com/entry/elie-wiesel-dead_us_57781653e4b0a629c1aa51bb?section=
Haaretz: http://www.haaretz.com/israel-news/1.575072
The Jerusalem Post: http://www.jpost.com/Israel-News/Nobel-Prize-winner-and-Holocaust-survivor-Elei-Wiesel-dies-at-87-459306
Tablet Magazine: http://www.tabletmag.com/jewish-news-and-politics/206702/remembering-elie-wiesel-a-tribute-from-a-friend-and-disciple

Please provide not just main file records, but also for cross-reference records, the products of an ELSUR search, and all records of past requests and denials for records pertaining to this case file. For anything not produced, please send a proper Vaughn Index.

The requested documents will be made available to the general public, and this request is not being made for commercial purposes.

In the event that there are fees, I would be grateful if you would inform me of the total charges in advance of fulfilling my request. I would prefer the request filled electronically, by e-mail attachment if available or CD-ROM if not.

Thank you in advance for your anticipated cooperation in this matter. I look forward to receiving your response to this request within 20 business days, as the statute requires.

Sincerely,

David Bixenspan",1353855-000,FALSE,1810,989,,,0.00,2016-07-02 04:00:00+00:00,2016-08-01,2018-09-28 04:56:00+00:00,fbi-file-of-elie-wiesel-26625
DoxJunky,FBI file of FL State Attorney James T. Russell (Scientology Target for Dirty Tricks),Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-file-of-fl-state-attorney-james-t-russell-scientology-target-for-dirty-tricks-15388/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"All documents on, about, mentioning, or concerning former Florida state legislator and state attorney James T. Russell",1322039-000,FALSE,2324,2148,Scientology is Fair Game,"guardians office,litigation,public officials,scientology",0.00,2015-02-04 05:00:00+00:00,2015-03-05,2015-07-30 00:00:00+00:00,fbi-file-of-fl-state-attorney-james-t-russell-scientology-target-for-dirty-tricks-15388
DavidBixenspan,FBI file of Jim Barnett,Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-file-of-jim-barnett-26316/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"To Whom It May Concern:

This is a request under the Freedom of Information Act. I should be categorized as a media requester. This request is part of my reporting process, and I will use the materials in my coverage (for various outlets including VICE, Wrestling Observer, Fighting Spirit Magazine, and Death & Taxes) of news in the public interest. I hereby request the following records:

A copy of the FBI file on James E. Barnett, also known as Jim Barnett, a professional wrestling promoter and National Council on the Arts appointee (by President Carter) who passed away in 2004. His death was covered by the Charleston Post and Courier in an article archived at http://www.mikemooneyham.com/2004/09/26/barnett-an-unforgettable-figure/ and another article from the paper alludes to his death as well: http://www.postandcourier.com/article/20070930/ARCHIVES/309309920

Please provide not just main file records, but also for cross-reference records, the products of an ELSUR search, and all records of past requests and denials for records pertaining to this investigation. For anything not produced, please send a proper Vaughn Index.

The requested documents will be made available to the general public, and this request is not being made for commercial purposes.

In the event that there are fees, I would be grateful if you would inform me of the total charges in advance of fulfilling my request. I would prefer the request filled electronically, by e-mail attachment if available or CD-ROM if not.

Thank you in advance for your anticipated cooperation in this matter. I look forward to receiving your response to this request within 20 business days, as the statute requires.

Sincerely,

David Bixenspan",1352817-001,FALSE,1824,1546,,,0.00,2016-06-18 04:00:00+00:00,2016-07-28,2017-03-23 00:00:00+00:00,fbi-file-of-jim-barnett-26316
DavidBixenspan,FBI file of Johnny Unitas,Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-file-of-johnny-unitas-27349/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"To Whom It May Concern:

This is a request under the Freedom of Information Act. I should be categorized as a media requester. This request is part of my reporting process, and I will use the materials in my coverage (for various outlets including VICE, Wrestling Observer, Fighting Spirit Magazine, and Death & Taxes) of news in the public interest. I hereby request the following records:

A copy of the FBI file on professional football player Johnny Unitas, whose 2002 death received mainstream news coverage. Proof of death to address privacy concerns and minimize redactions:

May 7, 1933 – September 11, 2002
http://www.nytimes.com/2002/09/12/sports/johnny-unitas-nfl-s-genius-of-the-huddle-dies-at-69.html
http://espn.go.com/classic/obit/s/2002/0911/1430557.html

Please provide all of the following:
* Main file records.
* Cross-reference records.
* The products of an ELSUR search.
* All records of past requests and denials for records pertaining to this case file.

For anything not produced, please send a proper Vaughn Index.

The requested documents will be made available to the general public, and this request is not being made for commercial purposes.

In the event that there are fees, I would be grateful if you would inform me of the total charges in advance of fulfilling my request. I would prefer the request filled electronically, by e-mail attachment if available or CD-ROM if not.

Thank you in advance for your anticipated cooperation in this matter. I look forward to receiving your response to this request within 20 business days, as the statute requires.

Sincerely,

David Bixenspan",1355291-000,FALSE,1781,1624,,,0.00,2016-07-31 04:00:00+00:00,2016-08-26,2017-01-04 00:00:00+00:00,fbi-file-of-johnny-unitas-27349
DoxJunky,FBI File of Judge Charles R. Richey (Victim of Scientology Harassment),Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-file-of-judge-charles-r-richey-victim-of-scientology-harassment-15255/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"All documents on, about, mentioning, or concerning Judge Charles Robert Richey  (October 16, 1923 - March 19, 1997), Social Security No.286-14-4651. Proof of death is not required since his death was widely reported: http://www.nytimes.com/1997/03/21/us/charles-r-richey-73-judge-in-watergate-and-rights-cases.html",1319954-000,FALSE,2348,2178,Scientology is Fair Game,"guardians office,litigation,public officials,scientology",0.00,2015-01-11 05:00:00+00:00,2015-02-09,2015-06-30 00:00:00+00:00,fbi-file-of-judge-charles-r-richey-victim-of-scientology-harassment-15255
ryanjreilly,FBI File of Leslie Nelson,Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-file-of-leslie-nelson-278/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,,,FALSE,3847,3813,Subjects Matter: FBI Files,,0.00,2010-12-04 05:00:00+00:00,2011-01-05,2011-01-07 00:00:00+00:00,fbi-file-of-leslie-nelson-278
DoxJunky,FBI File of Omar V. Garrison (Scientology Hack & Harrassment Victim),Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-file-of-omar-v-garrison-scientology-hack-harrassment-victim-17356/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"All documents on, about, mentioning, or concerning the author Omar V. Garrison (June 02, 1913 - September 01, 1997), Social Security No. 547-20-5730. Death record: https://familysearch.org/ark:/61903/1:1:JG34-JMK

Please search the cross-reference and ELSUR indices, in addition to the Central Records System, when identifying responsive documents for this request.",1327013-000,FALSE,2252,2148,Scientology is Fair Game,"guardians office,litigation,scientology",0.00,2015-04-17 04:00:00+00:00,2015-05-15,2015-07-30 00:00:00+00:00,fbi-file-of-omar-v-garrison-scientology-hack-harrassment-victim-17356
ryanjreilly,FBI File of Robert Byrd,Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-file-of-robert-byrd-277/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,,,FALSE,3847,3244,,,0.00,2010-12-04 05:00:00+00:00,2011-01-05,2011-07-23 00:00:00+00:00,fbi-file-of-robert-byrd-277
DavidBixenspan,FBI file of Toots Mondt,Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-file-of-toots-mondt-26618/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"To Whom It May Concern:

This is a request under the Freedom of Information Act. I should be categorized as a media requester. This request is part of my reporting process, and I will use the materials in my coverage (for various outlets including VICE, Wrestling Observer, Fighting Spirit Magazine, and Death & Taxes) of news in the public interest. I hereby request the following records:

A copy of the FBI file on professional wrestler and promoter James Mondt, full name James Ervin Mondt, who was best known as Toots Mondt, Joseph ""Toots"" Mondt, Joe Mondt, Joseph Mondt, and variations thereof. Proof of death to address privacy concerns and minimize redactions:

January 18, 1894 – June 11, 1976
Historical Dictionary of Wrestling book: https://books.google.com/books?id=KUsJAwAAQBAJ&pg=PA203&dq=toots+mondt+1976&hl=en&sa=X&ved=0ahUKEwjZ0MvXhtTNAhUj74MKHVNVDS8Q6AEIITAB#v=onepage&q=toots%20mondt%201976&f=false
National Wrestling Alliance: The Untold Story of the Monopoly That Strangled Pro Wrestling book: https://books.google.com/books?id=npQBhSTtvCsC&pg=PT116&dq=toots+mondt+1976&hl=en&sa=X&ved=0ahUKEwjZ0MvXhtTNAhUj74MKHVNVDS8Q6AEIJzAC#v=onepage&q=toots%20mondt%201976&f=false
Legends of Pro Wrestling book: https://books.google.com/books?id=4yNrCgAAQBAJ&pg=PA30&dq=toots+mondt+1976&hl=en&sa=X&ved=0ahUKEwjZ0MvXhtTNAhUj74MKHVNVDS8Q6AEIMjAE#v=onepage&q=toots%20mondt%201976&f=false
WWE Legends book: https://books.google.com/books?id=WrFWKBBQzAAC&pg=PA18&dq=toots+mondt+1976&hl=en&sa=X&ved=0ahUKEwjZ0MvXhtTNAhUj74MKHVNVDS8Q6AEISTAI#v=onepage&q=toots%20mondt%201976&f=false
Pro Wrestling Historical Society: http://www.prowrestlinghistoricalsociety.com/mondt-joe-toots.html
Online World of Wrestling profile: http://www.onlineworldofwrestling.com/columns/nostalgiapop/07.html

Please provide not just main file records, but also for cross-reference records, the products of an ELSUR search, and all records of past requests and denials for records pertaining to this case file. For anything not produced, please send a proper Vaughn Index.

The requested documents will be made available to the general public, and this request is not being made for commercial purposes.

In the event that there are fees, I would be grateful if you would inform me of the total charges in advance of fulfilling my request. I would prefer the request filled electronically, by e-mail attachment if available or CD-ROM if not.

Thank you in advance for your anticipated cooperation in this matter. I look forward to receiving your response to this request within 20 business days, as the statute requires.

Sincerely,

David Bixenspan",1353617-000,FALSE,1810,1637,,,0.00,2016-07-02 04:00:00+00:00,2016-08-01,2016-12-22 00:00:00+00:00,fbi-file-of-toots-mondt-26618
ryanjreilly,FBI file of Walter J. Hickel,Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-file-of-walter-j-hickel-279/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,A letter stating a need for permission proof of death or other acceptable reason for the documents to be released.,1158531-000,FALSE,2836,2770,,,0.00,2013-09-10 04:00:00+00:00,2013-10-04,2013-11-15 00:00:00+00:00,fbi-file-of-walter-j-hickel-279
ryanjreilly,FBI file of William B. Saxbe,Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-file-of-william-b-saxbe-281/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,,1158730-002,FALSE,3847,2536,,,0.00,2010-12-04 05:00:00+00:00,2011-01-05,2014-07-07 00:00:00+00:00,fbi-file-of-william-b-saxbe-281
JasperCraven,FBI file on Angelo Giuseppe Roncalli (Pope John XXIII),Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-file-on-angelo-giuseppe-roncalli-pope-john-xxiii-3207/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"Dear Mr. Craven,

Thank you for your inquiry regarding the status of your Freedom of Information Act/Privacy (FOIPA) request.   A review of your request has determined the following.

The request is presently assigned to a Disclosure analyst who is reviewing the records to determine if any redactions are required pursuant to subsections of Title 5, U. S. Code, Section 552 and 552a.  Upon completion, the records are forwarded to a supervisor for review.  If approved, a release will be forthcoming.   However, the supervisor may send the records back for further review which may delay the release.

You can now check the status of your request online at:  http://www.fbi.gov/foia/, and click on the ‘Check Status of Your FOI/PA Request’ link under the Records Available Now section.  Online status reports are updated weekly.

Additional information regarding the FOI/PA is available at http://www.fbi.gov/.   If you require further assistance please contact me.",F-2013-20494,FALSE,3029,2283,Subjects Matter: FBI Files,,0.00,2013-03-01 05:00:00+00:00,2013-03-29,2015-03-17 00:00:00+00:00,fbi-file-on-angelo-giuseppe-roncalli-pope-john-xxiii-3207
jfcox,FBI File on Charles Manson,Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-file-on-charles-manson-46013/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"- A copy of all records related to, about, or concerning Charles Manson. Manson's death was widely reported in November 2017: https://www.theguardian.com/us-news/2017/nov/20/charles-manson-dead-cult-leader-sharon-tate

Please search ELSUR records and return any cross-referenced records relevant to my inquiry.",1390133-000,FALSE,1304,1293,,,0.00,2017-11-20 05:00:00+00:00,2017-12-19,2017-12-01 00:00:00+00:00,fbi-file-on-charles-manson-46013
JPatBrown,FBI File on Efforts to Overthrow Castro,Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-file-on-efforts-to-overthrow-castro-67098/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"FBI File number 105-HQ-89923, entitled Efforts to Overthrow Castro.

I request media fee status, as I am journalist who writes extensively about FBI files - https://www.muckrock.com/project/subjects-matter-fbi-files-10/, which have received national and international attention - http://www.dailymail.co.uk/news/article-3219376/Undercover-FBI-agents-spy-annual-Burning-Man-festival-light-ongoing-war-terrorism-use-test-new-intelligence-collection-technology.html",1426142-000,FALSE,890,686,,,0.00,2019-01-08 17:01:33.324242+00:00,2019-02-06,2019-07-31 12:08:52.771510+00:00,fbi-file-on-efforts-to-overthrow-castro-67098
danso,FBI file on Hugh Hefner,Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-file-on-hugh-hefner-43927/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"I am requesting the FBI file for Hugh Hefner, founder of Playboy Magazine. Mr. Hefner passed away on Sept. 27, 2017. The following is a URL for an obituary published by People magazine:

http://people.com/celebrity/hugh-hefner-playboy-magazine-founder-dead-obituary/",1386136-000,FALSE,1358,729,,,0.00,2017-09-27 04:00:00+00:00,2017-10-26,2019-06-18 04:56:00+00:00,fbi-file-on-hugh-hefner-43927
cds2148,FBI file on Isaac Asimov,Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-file-on-isaac-asimov-8300/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"The FBI file on the late writer, Isaac Asimov (https://en.wikipedia.org/wiki/Isaac_Asimov).",,FALSE,2799,2793,Subjects Matter: FBI Files,,0.00,2013-10-17 04:00:00+00:00,2013-11-15,2014-01-02 00:00:00+00:00,fbi-file-on-isaac-asimov-8300
BradleyCampbell,FBI File on Michael Hastings,Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-file-on-michael-hastings-6532/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"I would like all FBI documents, reports and correspondence related to the journalist Michael Hastings.",,FALSE,2855,2834,,,0.00,2013-08-22 04:00:00+00:00,2013-09-20,2013-09-12 00:00:00+00:00,fbi-file-on-michael-hastings-6532
khughes,FBI file on NYS Assemblyman Anthony S. Seminerio,Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-file-on-nys-assemblyman-anthony-s-seminerio-1042/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,,,FALSE,3430,3417,,,0.00,2012-01-25 05:00:00+00:00,2012-02-23,2012-02-12 00:00:00+00:00,fbi-file-on-nys-assemblyman-anthony-s-seminerio-1042
kraken,FBI File on Octavio Paz,Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-file-on-octavio-paz-17157/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,Copy of the FBI File on mexican writer Octavio Paz.,1338104-000,FALSE,2072,2059,,,0.00,2015-10-14 04:00:00+00:00,2015-11-12,2015-10-27 00:00:00+00:00,fbi-file-on-octavio-paz-17157
toholdaquill,FBI file on Roald Dahl,Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-file-on-roald-dahl-37958/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,Any and all FBI documents on deceased British novelist Roald Dahl. It is public knowledge that Dahl was a British spy in Washington DC during World War II. Please also include any and all references to his well-known children's books.,1374603-000,FALSE,1486,1428,,,0.00,2017-05-22 04:00:00+00:00,2017-06-20,2017-07-19 00:00:00+00:00,fbi-file-on-roald-dahl-37958
IvanGreenberg,"FBI file on the 1980s political group called ""Pledge of Resistance""",Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-file-on-the-1980s-political-group-called-pledge-of-resistance-19572/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"I seek all FBI records on a political, anti-war group named the ""Pledge of Resistance.""  This group that was established in 1983 and was active during the 1980s.  I previously requested the FBI file on the Pledge of Resistance and recieved a 41-page file.  Please search for cross-references and electronic surveillance focused on this group.",1332703-000,FALSE,2169,1671,,,0.00,2015-07-09 04:00:00+00:00,2015-08-06,2016-11-18 00:00:00+00:00,fbi-file-on-the-1980s-political-group-called-pledge-of-resistance-19572
JohnFrank,"FBI files 139-SF-188, 139-LA-414, 139-NY-397",Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-files-139-sf-188-139-la-414-139-ny-397-85274/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"FBI file 139-SF-188
FBI file 139-LA-414
FBI file 139-NY-397",1456848-000,FALSE,522,492,,fbi file,0.00,2020-01-11 20:34:03.052607+00:00,2020-02-10,2020-02-10 11:50:34.022217+00:00,fbi-files-139-sf-188-139-la-414-139-ny-397-85274
mjguariglia,FBI Files- Agent H.J. Lenon,Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-files-agent-hj-lenon-19821/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"Any employment records, memorandums, the correspondences of, or  files submitted by or about, agent H.J. Lenon who served the Bureau of Investigation and the General Intelligence Division during the early twentieth century, and particularly in the early 1920.",1333296-000,FALSE,2158,2115,,,0.00,2015-07-20 04:00:00+00:00,2015-08-17,2015-09-01 00:00:00+00:00,fbi-files-agent-hj-lenon-19821
DaysiaTolentino,FBI Files and Communications with Anon-IB,Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-files-and-communications-with-anon-ib-62507/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"1. A copy of any FBI files on the website Anon-IB;
2. A copy of any communications between any representatives of Anon-IB and the FBI regarding the site's content or user-submitted content.",1420209-000,FALSE,972,778,,,0.00,2018-10-17 23:18:41.105096+00:00,2018-11-15,2019-04-30 12:04:27.561392+00:00,fbi-files-and-communications-with-anon-ib-62507
morisy,FBI Files and Communications with IsAnyoneUp.com,Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-files-and-communications-with-isanyoneupcom-9179/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"A copy of any FBI files on the website IsAnyoneUp.com or IsAnyoneUp LLC.
A copy of any communications between any representatives of IsAnyoneUp.com and the FBI regarding the site's content or user-submitted content.",1241334-0,FALSE,2763,2583,"Exploring America's Nonconsensual Pornography Laws,Subjects Matter: FBI Files",,0.00,2013-11-22 05:00:00+00:00,2013-12-23,2014-05-21 00:00:00+00:00,fbi-files-and-communications-with-isanyoneupcom-9179
DaysiaTolentino,FBI Files for Aileen Wuornos,Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-files-for-aileen-wuornos-62767/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"All files relating to Aileen Wuornos, whose death was documented: http://www.clarkprosecutor.org/html/death/US/wuornos805.htm",,FALSE,968,939,,,0.00,2018-10-22 17:52:43.998404+00:00,2018-11-20,2018-11-20 12:57:10.465705+00:00,fbi-files-for-aileen-wuornos-62767
martinthuer,FBI Files Helmut Zilk,Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-files-helmut-zilk-72965/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"All files containing and relating to Mr. Helmut Zilk, former mayor of Vienna, Austria who was also believed to be operating under cover for the secret service of the CSSR under the Name ""Holec""",1436565-000,FALSE,768,610,,,0.00,2019-05-10 10:01:34.539366+00:00,2019-06-10,2019-10-15 18:35:49.332887+00:00,fbi-files-helmut-zilk-72965
TomNash,FBI files mentioning Boston Mayor Kevin White,Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-files-mentioning-boston-mayor-kevin-white-1078/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,,1181830-000,FALSE,3421,3198,,,0.00,2012-02-03 05:00:00+00:00,2012-03-05,2012-09-13 00:00:00+00:00,fbi-files-mentioning-boston-mayor-kevin-white-1078
DavidMcMillan,FBI files of Ben Rich,Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-files-of-ben-rich-31757/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"Any files regarding FBI interaction with Ben Rich, senior executive at Lockheed corporations Skunk Works.",1365507,FALSE,1614,41,,,0.00,2017-01-14 05:00:00+00:00,,2021-05-06 04:56:00+00:00,fbi-files-of-ben-rich-31757
zacksampson,FBI Files of Rulon Jeffs,Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-files-of-rulon-jeffs-6696/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"I would like any FBI files pertaining to Rulon Jeffs, born December 6, 1909 and died September 8, 2002. Proof of death is not required because it was widely reported at the time. See the following obituary from the Salt Lake Tribune: http://www.legacy.com/obituaries/saltlaketribune/obituary.aspx?pid=482583#fbLoggedOut

&quot;HILDALE, UTAH – On September 8, 2002, Rulon Timpson Jeffs, President of The Fundamentalist Church of Jesus Christ of Latter-day Saints, died of illness incident to age at the Dixie Regional Medical Center in St. George, Utah. President Jeffs was born December 6, 1909 in Salt Lake City, Utah, a son of David William Ward and Nettie Lenora Timpson Jeffs.&quot;",1228215-0,FALSE,2835,2737,,,0.00,2013-09-11 04:00:00+00:00,2013-10-09,2013-12-17 00:00:00+00:00,fbi-files-of-rulon-jeffs-6696
morisy,"FBI Files on Andy Grove, Intel CEO",Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-files-on-andy-grove-intel-ceo-24675/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"A copy of the FBI's files on former Intel chief executive Andy Grove.

His death was widely reported, including here:

http://www.nytimes.com/2016/03/22/technology/andrew-grove-intel-obituary.html?_r=0",1347322-000,FALSE,1912,1591,,,0.00,2016-03-22 04:00:00+00:00,2016-04-19,2017-01-31 00:00:00+00:00,fbi-files-on-andy-grove-intel-ceo-24675
cjciaramella,FBI files on Art Kunkin,Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-files-on-art-kunkin-72934/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"- Any records regarding Arthur Glick Kunkin (March 28, 1928 - April 30, 2019), the Los Angeles-based publisher of the Free Press. Please search for cross-referenced records relevant to my inquiry, as well as ELSUR records.  Proof of death is not required, as his death has been reported: https://www.latimes.com/local/obituaries/la-me-art-kunkin-la-free-press-dead-20190508-story.html",1436336-000,FALSE,769,688,,,0.00,2019-05-09 17:42:34.307687+00:00,2019-06-07,2019-07-29 13:50:13.232247+00:00,fbi-files-on-art-kunkin-72934
morisy,"FBI files on Ben Bradlee, Washington Post editor",Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-files-on-ben-bradlee-washington-post-editor-13899/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"A copy of the FBI's files on Benjamin Crowninshield ""Ben"" Bradlee, a former executive editor of the Washington Post. His death on Oct. 21, 2014 was widely reported:

http://www.washingtonpost.com/national/ben-bradlee-legendary-washington-post-editor-dies-at-93/2014/10/21/3e4cc1fc-c59c-11df-8dce-7a7dc354d1b1_story.html",1307274-000,FALSE,2430,2038,Subjects Matter: FBI Files,,0.00,2014-10-21 04:00:00+00:00,2014-11-19,2015-11-17 00:00:00+00:00,fbi-files-on-ben-bradlee-washington-post-editor-13899
morisy,FBI Files on Breitbart News,Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-files-on-breitbart-news-30135/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"A copy of the FBI's files on:

Breitbart News Network
Breitbart News
Breitbart Media
Breitbart.com",1362406-000,FALSE,1674,1377,FOIA the Trump Administration,,0.00,2016-11-15 05:00:00+00:00,2016-12-14,2017-09-08 00:00:00+00:00,fbi-files-on-breitbart-news-30135
inkookang,FBI files on Burning Man,Completed,https://www.muckrock.com/foi/united-states-of-america-10/fbi-files-on-burning-man-1824/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,A copy of documents responsive to the request.,,FALSE,3215,3033,Subjects Matter: FBI Files,,0.00,2012-08-27 04:00:00+00:00,2012-09-25,2013-02-25 00:00:00+00:00,fbi-files-on-burning-man-1824
